card_1,card_2,card_3,card_4,card_5,card_6,card_7,rank
JD,2S,TC,2H,3D,7H,6C,6104
7C,9S,AS,5D,8S,8C,4S,4680
2D,7C,7D,5C,6D,6H,AC,3161
AD,5S,6D,6S,8S,JH,3H,5107
4S,2H,JH,6S,2S,TC,AD,5985
AD,TS,4C,KC,6C,KH,6S,2666
8S,QS,3C,7C,3S,6C,AS,5759
JC,7D,3H,5S,JD,TC,5C,2889
2C,4D,6H,KS,7D,8S,4C,5611
3H,3D,KD,2C,6S,4C,6H,3239
7H,QS,7D,AC,9C,9D,5D,3029
6C,9H,6S,QH,9S,2H,6D,268
9D,8S,9C,2C,AS,JD,9S,1942
7C,4S,KH,5D,7S,AC,6S,4871
8D,6D,5C,2H,4H,5S,6H,3222
3S,4H,QH,5C,6C,2S,TD,1608
6C,7S,5D,AS,2S,6S,AH,2551
AC,9C,5D,TD,4S,4D,7S,5553
8C,JC,9C,KH,8D,2H,QS,4701
AC,8C,6C,KS,5D,TS,9D,6266
JH,3C,6D,3S,2S,TD,AS,5765
JS,4C,9D,JD,TC,5D,5S,2889
6S,TC,KD,6D,JC,3S,JD,2876
2S,8C,5S,7H,9C,9D,4H,4612
KS,2S,AH,5H,9D,QD,4D,6205
AC,JD,TH,9C,4C,2H,6D,6472
KD,3H,8H,3S,TC,TH,2D,2997
4D,KC,8S,7S,6S,9C,2H,6938
8S,6H,AD,4D,3C,TS,QC,6394
7C,QC,TH,8H,3C,TS,JS,4307
3C,TS,QD,8H,KD,TD,3D,2997
JD,9S,4S,4H,9D,TD,8C,3065
5S,3H,QD,6H,7D,AD,TH,6399
4S,KD,2S,KS,JD,5S,KH,1702
4D,JC,JS,9H,8D,6H,4H,2901
QS,8C,9S,JC,5C,6C,8S,4747
AC,8H,AD,8D,TC,KC,AS,172
9H,4S,TH,JC,TC,AD,KS,4207
2H,8H,KS,2C,QH,2S,KD,312
AH,9S,2D,4S,7S,8S,KS,1077
7S,JD,9S,5C,9H,5H,7D,3032
9D,3C,9S,5S,5H,TH,6C,3055
JC,4S,9H,KD,8S,TD,4H,5590
3D,QC,6D,QS,KH,5D,5S,2788
2S,6C,6S,QC,5D,JC,7S,5189
4C,9D,3C,TS,3S,3H,7D,2374
5H,8D,8S,5C,3D,6S,7H,3123
KH,9C,AC,TH,8D,5C,4S,6266
2S,3S,4H,6S,5D,7C,7D,1607
AC,6S,TS,QS,6H,2C,AD,2546
TS,7H,9S,KC,AH,KH,3C,3565
9D,8H,5C,8D,TS,7C,QC,4754
9D,6C,2S,7H,8S,2H,4C,6151
7S,TS,5H,2H,9H,KD,6D,6888
7S,4D,9C,JD,JH,2D,4C,2901
5S,KS,8S,5D,2C,JH,7C,5372
KS,6D,5D,4D,3H,3C,5C,3272
9S,5S,QC,5C,4S,6C,7H,5422
6H,9H,4D,2S,2D,QH,TH,6074
9C,AH,KH,4C,JD,JS,2S,3988
5C,8S,9H,6C,QS,2H,6S,5201
TS,8C,9D,9S,3H,2D,QS,4534
7C,TD,9D,KD,6D,AC,JC,6230
QS,9S,JH,JS,QD,2S,6H,2724
6H,9D,3D,AD,5S,2S,5C,5342
8D,5H,4C,JS,3S,7D,QC,7057
2C,KD,9H,5H,QC,QH,6D,3840
4C,TH,JC,6D,8H,JS,QS,4087
6D,5H,3H,JH,KD,7S,5C,5373
6S,AS,9H,KC,5S,3D,7S,6300
7D,8S,JH,8C,KD,4D,2H,4712
JH,JD,AS,TS,8D,4D,2S,4006
6S,2H,9C,6D,4C,QD,JD,5187
7C,5C,7H,TC,TH,4H,4C,2959
2H,2S,8H,JH,8D,5C,3C,3153
6D,9C,8S,3D,3H,2H,8H,3144
5H,JS,2C,TD,JC,7H,AS,4007
3H,6H,7H,TD,3C,3S,2C,2376
2C,8H,JC,3C,8C,KH,QH,4701
4S,TS,QD,4C,6H,2H,9S,5634
TS,TD,QD,QC,AS,3H,3C,2732
TC,8C,JD,2H,JH,8D,8H,242
8H,AH,AD,7C,9D,AS,TH,1640
TH,AS,7S,7H,QC,TC,6D,2952
6H,8S,QS,9C,3C,KC,9S,4483
2H,TC,TS,5C,5D,3C,TH,223
5D,QH,8C,6S,6D,5H,JC,3218
6S,8C,4H,QS,5D,QD,QC,1788
9C,4C,QD,JS,KC,TD,JH,1601
TC,6H,TS,TH,2C,JS,7C,1906
5S,8D,6C,2D,6D,8H,3H,3113
AC,7S,TS,4D,5C,8H,2H,6576
4C,7S,QD,8H,2C,2D,5C,6087
8S,5H,TH,AC,KH,TC,JD,4207
TC,5S,TD,8S,3S,5H,4C,2979
4D,2S,QH,QD,9H,JD,5H,3877
KC,9H,AC,6S,9D,2H,3C,4431
TS,3C,7C,4S,4H,8H,2S,5696
5S,QC,JD,JC,4H,4D,2D,2899
2H,7C,6S,4H,QD,2D,5C,6092
8D,6H,AS,KD,4H,6C,JD,5087
4H,3D,5C,2H,6S,7D,QC,1607
QC,3D,5H,7H,4D,AS,KC,6216
2D,KC,6C,7C,6H,4H,4D,3228
4S,7C,JC,2D,6C,AH,3C,6535
9C,JH,QD,6H,JD,JS,TH,1829
KD,TC,4C,QD,KC,5S,4D,2689
4C,5D,JC,8D,6S,9H,AS,6499
4H,AH,4C,KH,AC,QS,JC,2567
2D,TH,3D,AC,5C,QC,5D,5317
5S,8C,AC,9S,2H,7S,AS,3490
3S,3C,5H,8S,8H,6D,7D,3145
TD,2S,8S,6C,8D,7C,AH,4674
7C,6D,9C,QS,8H,6H,TH,1604
6D,JS,5D,JH,8H,6S,9C,2879
3D,AD,7D,TH,2S,2D,AS,2592
4C,2H,8S,AS,AD,TH,7D,3469
2S,JS,7C,9S,7H,8D,JD,2868
AD,4S,7H,TH,2S,8H,TS,4240
TC,5C,JD,7S,KS,2D,2H,6030
TC,AC,7S,4D,8D,KH,JD,6231
2C,JH,8D,KH,7S,5D,7H,4932
JC,KD,9S,AH,7S,AC,2D,3337
6D,TS,8D,QS,3S,9H,KC,6714
8S,7H,6S,JH,7D,8H,TC,3098
5S,9C,7S,2H,5D,QH,4D,5422
2S,3S,QD,6D,4H,JS,5H,1608
6S,QD,JS,2C,9H,5C,4C,7046
JS,AD,7D,9D,4H,JD,QC,3997
8H,9H,AS,2H,8D,TD,9D,3018
5S,QC,4C,8D,7D,KH,AD,6209
7S,QC,KS,AS,7C,5D,2S,4866
7C,4S,5D,2D,3S,JS,AD,1609
JD,2H,5D,3S,QS,9C,6D,7046
8S,AD,JS,2C,AH,TS,5C,3427
QD,TS,JD,5S,3C,6C,4S,7025
KH,JC,AS,TD,7D,4S,8H,6231
AS,4S,2C,TD,KS,QD,6H,6197
7C,JD,KH,2S,JH,QC,8C,4043
AC,8D,8S,6C,4S,4D,TH,3128
5S,2D,7H,AC,QC,4S,6H,6450
9C,QD,7S,KD,TC,AD,3D,6194
JC,JD,8D,KH,JH,AC,4H,1808
JH,TH,KH,4D,JC,6C,3D,4053
AH,5S,QC,QD,9D,KD,AD,2479
5H,QH,9S,5C,6C,2C,8C,5421
4S,JS,AC,6S,9D,6D,QH,5096
KC,TD,3D,2S,8H,3H,QS,5802
AC,TH,2C,4H,TS,AD,8D,2505
KC,AD,5C,3D,AC,QH,KH,2468
4D,2C,KH,2D,KC,AH,QH,2710
9C,TH,7C,5S,8D,4D,JC,1603
8C,3C,6S,8D,AH,KC,AD,2523
6D,3H,7H,JH,3C,3S,7D,306
KS,7C,3D,AS,AC,JH,KD,2469
8S,JH,9D,KS,4C,TS,QD,1601
9C,QD,AC,4H,JS,QS,KH,3766
JH,KH,4H,7D,6H,JS,9H,975
AS,4S,2C,2D,4C,JD,8S,3304
6D,8S,4S,6C,AD,KD,2H,5090
6S,TH,5D,9D,AD,KC,6D,5088
QC,3D,4S,7H,JC,KD,QS,3824
6H,3H,KH,6C,5H,2C,KD,2673
2D,8D,5D,5S,KH,7C,KS,2682
9D,9C,9S,3C,4C,8H,7C,1985
3D,7H,2S,KH,3H,JD,6H,5813
KH,JD,5H,4H,JC,JS,2D,1825
8D,7S,TH,JS,JD,4C,4S,2900
TC,KS,7H,2C,4H,TD,AC,4210
JS,3C,5D,8H,9D,5S,4H,5449
2S,8C,QH,6C,TH,5D,KC,6722
QC,5H,2D,JC,5S,6S,AH,5316
KH,TD,AH,KC,QD,6S,6D,2666
JS,JD,JH,9S,KD,4H,5S,1821
KC,AD,4S,7C,5C,JD,6S,6251
6H,7H,9C,KD,TC,AS,TD,4208
AS,AC,2H,9H,7S,7H,8D,2538
5C,4D,KD,AS,JS,6H,7H,6251
TD,TS,KS,3D,2C,4H,2H,3008
2S,3D,9S,KD,KS,6D,JD,3656
KD,5H,2H,KS,6S,KH,9S,1716
6H,5H,AD,9H,6D,9C,TC,3040
7D,JD,KD,QC,6H,4S,3C,6699
3D,QC,3C,2D,TS,9S,6S,5854
7S,7C,4S,7D,JS,7H,8H,98
4C,9S,8D,6D,AC,9D,5D,4461
6S,7S,6C,AD,JC,2C,8S,5107
QC,QH,JD,9D,TS,3S,TD,2734
8H,6D,KS,3H,4C,9D,JH,6827
6D,4D,AC,6H,KD,JS,JH,2875
3D,8H,4H,TH,4D,AS,JD,5545
2C,TD,9S,KS,5H,9H,AS,4428
AD,QH,TS,2S,7S,TH,8S,4218
JH,2D,2H,9C,7D,KC,3D,6031
AH,TS,AD,KD,3C,9H,TD,2501
9S,8H,9C,JS,TD,4S,7H,1603
9S,2H,AC,3C,KS,7C,6H,6300
TD,AH,7S,8C,2H,TH,KD,4209
5D,AD,8S,JH,2D,JD,7D,677
2C,7S,8S,6C,KD,5D,4H,1606
4H,9S,TH,2D,JC,8C,4C,5662
AH,JD,8C,QS,JH,KH,TD,1600
8C,7S,AC,AS,6D,4H,8D,2528
8S,QS,7D,3H,7H,2S,4H,4989
7S,4H,JH,3C,5D,6D,TC,1607
KS,TH,7S,9S,8D,5C,2D,6882
QC,KD,9C,6S,JC,7C,KS,3602
TD,6H,5S,QH,4H,7H,KS,6727
KD,7S,8H,QH,AD,QC,AC,2479
AC,4D,QC,QH,6H,3C,JS,3780
8D,KS,JD,7D,2H,9D,QH,6686
AS,8C,5S,KC,8D,4C,KS,2644
5D,JC,KD,8D,QC,2D,TS,6679
3D,3H,QS,7S,JS,6S,8C,5848
4H,6S,TD,8C,9S,KC,QH,6714
7D,7H,2D,JD,9S,JS,QH,2866
2S,KC,4C,QH,QS,AD,8D,3769
4C,TS,9S,9H,7H,AD,KH,4428
7D,KS,TS,9S,AS,JH,QS,331
5H,9H,3S,JD,5D,6C,TD,5442
AD,AC,JC,4C,TH,KH,8S,3336
9C,5C,2D,KD,AC,5D,KC,2677
8C,9S,QH,5S,QC,KD,3C,3838
9H,3S,5S,TS,7S,3H,QH,5854
2H,2C,TS,4C,JH,TD,9S,3010
JD,3C,4D,7D,6D,6C,9H,5230
2H,QH,9H,QC,8H,QD,7H,1288
7C,3C,2D,8H,KD,QC,5H,6764
KS,TC,QS,6C,5H,2H,JS,6681
9C,TD,AD,5D,AC,7H,KC,3345
9H,7C,7H,JH,QS,6S,KC,4921
TD,TS,2D,4C,7C,6H,KH,4291
7H,6H,JD,9C,JS,5S,6S,2879
8H,JD,4C,4D,8S,3C,AH,3128
5S,6C,9D,QS,2H,3S,TC,7102
7H,8C,KH,5H,6S,3S,QC,6763
3S,KS,2H,5C,8S,9D,JD,6828
9H,JD,8S,4H,3C,6H,6S,5229
2D,6S,TH,4S,KD,8S,8C,4720
3S,QD,TH,8D,2C,9C,JC,1602
5C,JH,3D,2S,TC,4C,9H,7231
8C,AD,5H,9C,8H,JS,QD,4656
4S,4C,AS,AH,8S,4D,9S,287
3S,9C,7C,6C,6H,7H,5C,3166
QH,JD,KS,AC,TS,8H,3H,1600
2D,3S,TS,KC,9C,5D,5S,5378
6D,7S,JD,8S,2S,AH,KC,6245
KS,QH,AD,KC,6H,TD,9H,3547
6S,7H,TC,AH,5H,8C,8S,4674
7D,4S,6D,QC,AD,KC,TH,6196
9H,KH,QC,8C,8D,7C,3C,4703
4C,AH,8S,9S,6D,AS,QC,3398
6S,KC,4H,3D,AD,TD,6H,5088
6C,4H,7S,JC,2H,8S,6D,5235
2D,3H,3S,KH,3C,QD,AH,2336
3C,KC,9D,TC,JC,6C,KD,955
8C,AS,TD,4D,3D,AD,2H,3472
4H,4S,2H,AS,TC,9C,7C,5553
6D,KD,4H,8D,8H,6C,3S,3107
9C,5C,9S,TD,JD,KC,5S,3052
7D,5H,5S,8S,7C,KS,TD,3173
3D,5C,6H,6S,TH,9H,7D,5251
4S,9H,6C,QH,3C,2D,3S,5863
JH,6D,4H,4C,8C,QH,2C,5628
3C,2S,2D,KH,TD,KC,5C,2713
3C,TH,9D,4H,3S,8D,AS,5773
TS,QS,4C,6S,5C,AS,KH,6197
KH,AC,4S,JS,4D,3H,6D,5527
9S,AC,7C,AS,TC,4C,JH,3426
TS,AC,5H,TD,KD,6S,7C,4210
3D,TC,8C,AH,QC,4D,AC,3391
5H,9D,7S,JH,4C,4H,4S,2301
JH,4H,6S,AS,TC,2D,7S,6483
5S,QD,JD,4H,JC,KC,AS,3986
QS,8S,9D,4S,6D,KC,3C,6743
6S,QC,3H,QH,3C,2H,KC,2810
AS,6H,QH,4C,3C,AC,QD,2485
9C,JS,3C,8H,TC,TS,QD,1602
2H,AH,5C,3H,7H,9C,6H,807
6S,2C,TS,6C,2H,6D,2S,274
4S,AC,QC,9D,3C,TD,6S,6388
7C,2C,4H,TC,JD,5S,7H,5005
3D,JS,TS,KH,QH,4S,6H,6681
3H,6S,7S,5C,4H,QD,KC,1607
8H,8S,8D,JD,5C,4D,QD,2027
3C,5D,9C,4C,7D,9H,6D,1607
AS,2D,8C,9D,TH,QS,9H,4437
2H,AS,6C,2C,3H,4C,4H,3304
3D,6D,9D,JS,6C,TS,QD,5186
6C,9S,4S,KH,QH,5H,JD,6688
KH,5D,TH,8H,2C,9D,5H,5378
9H,4D,KD,3H,7H,6S,AC,6300
2D,QD,3S,TD,AS,7H,QS,3787
QD,4D,8H,TH,6H,AS,QS,3786
4D,8C,KC,TC,6D,6H,5S,5159
5C,QH,JS,JD,AD,7H,8S,3998
7S,2D,TH,TS,TC,JD,9H,1904
TC,9H,4D,TD,7D,KD,TS,1887
5H,KC,7D,7C,6D,QH,8D,4924
KS,JD,8D,8H,8S,QH,7C,2017
AH,2C,8H,2D,8D,6H,3D,3150
KH,6H,TC,6S,3S,8D,2C,5159
7S,8C,QH,KD,2H,JD,5C,6693
QS,KC,6S,KD,JH,5D,3H,3605
5H,AC,3D,TD,9D,KS,3C,5748
4H,4C,8C,7C,5D,7D,AH,3183
7H,JD,JH,KC,AH,TD,6H,3987
AS,AH,7H,TS,2H,AC,6H,1642
5S,KC,AC,9C,JD,3C,KH,3557
JD,KC,KD,9C,TC,4D,5D,3646
3H,QS,KD,6H,7D,AS,AD,3330
8S,3D,2S,KD,AD,KS,QC,3549
JD,2D,8S,2S,KC,7C,2C,2414
TC,KC,QH,QD,4C,TS,3D,2733
7C,9D,5D,AH,4S,JD,2D,6505
2C,JS,QD,AC,4H,KS,KC,3546
JH,AH,2S,9C,3H,6C,8H,6499
7D,8H,4D,QH,3S,2H,5D,7186
QD,KD,AH,3D,4S,2C,TD,6199
9S,6S,3H,8C,AC,6C,2S,5120
TD,4S,QS,JD,6S,AH,2D,6353
2S,7C,8C,9C,TS,8S,KC,4718
2S,QS,JD,QC,9D,6C,KS,3822
3S,6D,5C,5S,4S,4C,KD,3261
JC,2H,3H,6D,4S,5D,2D,1608
5H,9D,2C,6S,JC,TS,5C,5442
8D,5S,TC,7D,TD,3S,7S,2957
KC,7D,3D,8H,9S,6D,9D,4505
7D,8H,5S,6S,8D,3D,4C,1606
7S,5S,4D,QC,4H,8H,9S,5641
5C,KC,QS,9D,4C,TH,5S,5362
7H,8S,TD,JD,TS,3H,6D,4349
7C,8H,9S,JS,AC,9C,2S,4446
5C,5D,JC,AS,KD,6D,9D,5307
AD,JD,AH,8C,QC,2D,KS,3326
3C,2S,5D,4C,7D,QH,5H,5433
7S,JC,6S,7D,7C,JS,QC,254
AD,4C,3S,8S,6H,2H,7C,6646
7H,JC,TD,2S,JH,TC,9C,2834
9C,5D,JC,KS,JD,3H,KD,2614
3D,2H,AS,AC,6S,8H,KS,3361
7D,AC,2D,7C,TH,8C,2S,3205
AC,8S,6H,5D,JS,3D,4S,6524
3D,AS,3H,4H,JD,3S,6H,2338
8D,QC,2S,4S,6S,KH,8H,4705
6H,7H,TS,TH,KS,AC,AS,2501
5D,AH,7S,AD,4S,7C,6S,2540
5D,AC,QS,KC,9S,KS,7S,3548
5S,TH,KD,QS,AH,9S,AC,3327
2C,5H,JC,3H,TD,7H,6H,7252
5S,JC,KD,KH,TC,9S,7S,3646
KS,9D,AH,4D,4C,8D,3S,5529
5S,KS,5C,9H,KH,TH,5H,276
TS,7D,KS,3H,QH,5H,3D,5802
TD,3S,TS,2C,4D,2H,TH,226
6S,8C,5D,3H,AH,KS,2S,6320
AS,KH,8S,4H,9S,QC,3S,6202
3H,QD,AD,TH,7D,8H,4S,6393
4D,2H,8S,AS,7S,3S,3D,5786
QC,KH,QS,2H,7C,2D,KC,2605
8D,4D,JD,AD,8S,5C,6H,4668
5H,7D,AS,9C,3C,KD,9D,4430
6C,AD,2C,6S,AS,3H,JD,2547
2S,JC,TC,5D,6H,5S,6C,3219
6D,3C,2C,KS,AH,QC,3H,5746
6H,KD,4S,KH,7H,6C,JD,2668
3D,3C,7C,KS,AD,4H,5S,5751
KD,5H,3S,3C,AD,JS,3H,2336
9D,TH,4D,3D,3S,KS,7C,5818
9C,2D,5S,KC,KH,TD,9D,2636
8H,9H,9D,JS,JH,QH,2D,2844
2D,TD,8S,6S,QC,JH,KS,6679
AH,JS,7H,2C,8D,9H,3C,6498
9D,6H,TC,4D,7H,KS,2C,6888
7H,AD,7S,AC,KH,3H,7D,251
AC,TC,3D,JH,KD,6C,4D,6233
4S,4H,8S,TD,QC,9S,5S,5634
AD,7C,9H,QC,3H,7H,6H,4878
9D,3C,QD,5H,6H,5S,KC,5363
7D,AH,8S,AD,8D,KH,AS,172
8D,KC,3D,7H,TH,9C,7D,4938
JS,TS,8D,TH,3D,7D,8S,2944
QS,7D,2S,AH,TC,JD,JS,3996
3S,4D,TH,2D,5H,TS,7H,4410
9S,4H,8D,JD,KD,9C,TS,4490
9H,3S,5D,4S,3H,5C,8D,3276
8H,3D,7S,8C,5D,TC,KD,4719
8C,4D,KS,3S,QH,JS,3C,5801
9H,QD,2C,8S,9D,TS,3C,4534
4S,KD,6C,8H,KH,2C,7C,3731
9D,8S,AS,2C,QS,2D,4H,5978
9C,AD,3C,8D,4H,8S,JD,4666
TH,4C,TD,5H,JC,2H,JS,2838
JH,4S,QS,7S,AC,2H,8S,6365
KH,4D,QH,7H,4S,9H,6S,5583
7C,AS,6H,8S,8H,TS,KH,4648
TS,7D,QS,AS,JC,9C,QC,3776
TC,2D,8S,JH,5D,AC,JS,4006
2S,KS,JD,KH,9H,KD,JH,181
7C,JH,2H,TS,6D,KD,3H,6811
9D,3S,8S,2D,5C,3H,2C,3320
KD,QS,JS,6H,6S,TC,5S,5141
4D,8D,3C,7C,JC,JD,4C,2902
JH,TH,AH,9D,2C,KD,2H,5967
TS,2H,TC,8D,3S,4H,5H,4400
QS,8H,4C,9H,QH,5S,KD,3838
5S,4S,8C,KC,7D,3H,6S,1606
AS,9S,JD,QH,5D,KH,4S,6186
9C,3D,2S,TH,TD,QC,JH,4306
QD,TH,8D,6S,TD,2C,2S,3009
7C,TS,3C,5S,8C,AC,KH,6273
KD,3S,KC,7C,3D,2C,QS,2700
QD,7D,AC,6C,6H,AH,8H,2546
6C,AD,8S,3S,4C,8H,QD,4660
3S,QC,9S,6H,2S,JD,TD,7009
AD,AH,2S,8H,5S,4C,2C,2594
3D,4D,2D,QH,QD,KD,JC,934
8D,QC,QD,AC,8H,KD,4D,2754
2D,2H,QD,7S,7D,JS,KD,3206
3C,JS,JC,2H,3S,9C,7S,2912
2S,9H,5D,KH,6S,TD,AD,6268
TD,7C,AH,JC,5H,KD,8H,6231
QC,JS,AH,AD,9S,3D,4H,3382
QC,QH,8H,6D,AC,KC,KH,2600
4D,QS,QH,5C,6C,8H,QD,1788
3H,AS,4C,4S,AH,6H,TD,2570
9C,3S,2C,QS,9S,3H,JH,3075
2D,TH,9C,5D,2H,JH,2S,2432
8S,TH,3H,JD,6D,JS,JH,1839
KC,JH,7D,5C,JD,JC,9C,1821
AC,7C,KC,2D,8C,JH,4D,6245
3S,5D,8C,8D,QD,6D,AC,4660
9S,JD,5C,7C,AC,4S,5D,5326
KS,JC,AH,4D,7D,7C,AD,2534
2H,6H,6D,5H,3S,7C,4D,1607
2C,9H,4C,QS,7D,6H,KS,6748
7H,4H,6S,7S,QS,TD,KH,4922
4S,3S,JD,5D,2D,5H,KD,5375
5H,JC,4C,7S,7H,AD,8S,4887
TC,8H,7D,8D,2H,2S,QC,3152
TS,AS,5C,JD,2D,AH,7D,3428
JH,6S,5C,JD,QS,8C,TD,4087
QH,4D,5H,7C,KD,9D,9H,4484
KD,8H,8D,2D,JC,5D,2C,3151
4H,TD,8D,7S,5H,8C,JS,4783
5S,KD,6S,AS,7S,4S,JC,802
QC,AD,JH,9D,3S,JC,TC,3996
TS,4D,7D,QC,JD,2C,8S,7014
6S,4D,6H,JH,9H,QS,KD,5141
7C,5D,QD,7D,5H,TS,3D,3174
7H,5S,9H,JC,4C,7D,QS,4967
9S,QC,6C,JS,7S,2S,5H,7041
QS,5C,7S,8H,TD,AD,4D,6393
9C,7C,6C,5D,TH,8D,6H,1604
QH,AC,8S,6H,7C,KH,TH,6195
KS,JD,9D,AS,5C,QD,5H,5306
AS,3D,KS,QH,9S,JD,5D,6186
2H,JC,3S,TC,9H,AS,4C,6474
JC,4C,7S,4S,JH,6D,2C,2903
4H,KH,8C,2H,3C,4D,QH,5584
AS,7S,QH,AD,8S,9D,5C,3398
2S,3S,5C,QH,KH,9H,5H,5363
QH,3H,KH,9C,JC,4H,KD,3602
2H,8H,6S,9S,2S,AH,3H,6000
QD,9C,2D,AC,3S,7C,6S,6420
QH,TS,5S,8C,TD,5C,4H,2976
6H,4C,QH,3H,2H,5H,KS,1351
9H,QC,7S,9C,TH,QS,KD,2744
QD,JS,TD,9C,QS,2S,9D,2745
9H,TS,TH,7D,3S,QS,7C,2954
9S,5H,8D,QS,QD,JD,QC,1764
KD,7C,4D,KS,TH,AC,5H,3567
4H,AH,QD,AS,9C,6H,4S,2568
AC,3H,5D,TC,9S,4H,7H,6561
9D,7H,4H,8D,AS,QC,JC,6358
2D,3C,6H,QH,KH,4H,4D,5586
8D,JS,TD,AC,TS,5D,AS,2503
7C,8S,9C,6S,QC,6H,QS,2780
5S,KS,8C,7H,JH,4H,7S,4932
KH,AC,TC,2D,2C,TS,5H,3007
8S,JC,6S,6C,3H,QH,AD,5096
4S,9S,6C,TS,3D,QS,5S,1243
JS,TD,6D,QD,4H,JD,AS,3996
QC,8C,7D,9D,AC,2S,4S,6414
8D,4C,5S,2D,5C,9S,8C,3122
JD,4S,5H,QD,2C,3D,4D,5631
5D,9C,JH,5C,6D,QS,7C,5407
JD,JC,6H,TD,KC,7S,4C,4052
4S,QC,4C,9D,3D,3C,JD,3295
9C,2S,TS,QC,3S,TD,4H,4318
8H,9D,2S,8C,KH,JS,2D,3151
7H,AS,7C,6D,9S,2C,KH,4869
2C,9D,3S,AD,KC,KH,JC,3557
8S,8H,5S,8D,6D,TH,5C,247
3C,4H,6D,8S,4S,2C,TS,5697
JD,7C,QS,QC,6H,8D,4S,3881
TS,JD,2S,KS,4D,6S,6C,5150
5D,9D,8C,3S,KC,2H,6H,6943
3D,JH,AS,KH,AH,QC,JC,2490
3S,9D,6H,9H,KS,JC,2S,4493
2H,8S,2S,QD,JH,2C,AH,2403
AD,8D,6H,7H,9S,2S,2C,6000
3S,2D,2H,6H,QD,5H,7S,6092
8C,QC,QH,TH,6D,AD,5D,3786
3H,QD,5S,8H,JS,9S,AD,6358
5C,2C,TD,KS,AH,8H,8D,4648
2S,2D,QD,AD,3D,TD,QC,550
6C,AC,2C,2D,8C,3C,6H,797
4H,2C,7S,3C,8D,6H,9C,7411
AS,QH,KD,6H,KC,2H,JD,3546
AD,4C,JH,AH,9C,6H,TC,3426
7S,8C,QS,8S,6D,QD,TS,2757
2C,KS,9C,8C,4D,7C,AH,6294
KD,9H,3C,4H,JH,TC,7C,6799
2S,7S,JD,KS,5D,AS,5C,5307
6D,6C,TS,9H,JS,KD,4S,5150
KH,4H,JS,5D,8D,AC,7S,6245
4S,AD,AH,7C,8D,6S,7D,2539
9S,KC,QH,8C,4S,TS,QD,3830
5C,6S,8C,QH,5H,6H,8D,3108
3S,4H,2D,TH,9H,QH,5C,7106
8C,QH,5D,TS,8D,4S,5C,3119
TS,4D,2H,3H,AS,TC,TH,1882
4D,4S,8S,7S,9C,KD,KS,2692
7C,KS,JH,JC,8S,TD,KD,2613
5D,QC,AH,2H,2D,6H,6S,3249
8C,2S,QH,KH,5C,JC,KD,3603
TH,QD,4C,TC,KD,2C,KH,2623
JS,KD,8S,KS,5H,5C,4C,2679
JD,6C,8C,AS,JC,JS,TS,1810
4S,5H,QH,7C,5D,3S,2D,5433
2S,3D,4H,3C,JS,KS,4S,3294
8D,5H,8C,7D,QS,2C,6S,4767
5H,3H,7D,7C,4C,6D,9H,1607
JD,TD,8D,5H,TH,KD,4S,4271
8D,3S,TS,6S,KH,4S,JC,6806
KD,9D,6H,TH,9C,7H,4D,4499
2H,7H,TS,QD,AC,9H,4S,6387
JS,4H,TS,KC,AH,6S,9D,6230
5C,8C,TC,JD,3C,QH,7S,7014
7D,JD,5C,2C,8D,KC,TH,6805
QD,6H,QS,4H,9H,8D,7C,3930
JS,JD,8S,QD,5D,9S,9C,2844
8S,QS,JH,QC,9H,KC,AC,3766
TD,AD,TH,KS,8S,3H,QS,4206
8D,AD,QH,5C,7C,QS,9C,3793
8C,TS,QS,4D,3D,TD,KD,4263
KS,8S,4C,QS,3D,7S,TD,6721
QD,TS,7D,QH,JC,AC,4H,3776
JC,2C,3D,6C,4S,2D,AS,5989
AC,8C,8D,9D,2C,3S,JC,4666
4S,3H,9C,KD,9D,6C,2D,4517
JC,8D,QH,2S,AS,QS,6S,3778
KC,2D,JC,QH,JH,6S,3D,4045
QD,AS,5H,5S,2S,AD,JD,2557
JC,TH,6H,7D,2D,AS,4C,6483
JH,QC,QS,2C,3D,7C,2H,2822
6C,JH,9H,2H,8C,6D,QC,5187
4D,5H,JD,3D,QC,8H,KD,6695
KC,6S,9S,3D,TC,AD,4S,6268
TC,2D,QD,3S,5S,7D,5D,5416
8H,8C,TS,QD,7D,3H,2S,4755
6S,7D,KS,4H,2C,9C,3D,6954
5H,AD,6D,QH,8H,AS,7S,3405
AC,7S,5S,7D,7C,JD,8S,2074
6S,KD,9H,KC,3S,8H,2H,3711
JS,7S,7H,3S,QD,8S,9D,4967
9C,2S,2D,8C,JD,7C,TC,1603
6S,2D,JD,KD,TD,3H,5H,6816
6C,8H,5S,2D,QD,7C,KS,6763
6S,TS,QC,8D,8S,4C,KC,4702
7S,2C,AC,TD,5H,8S,QS,6393
3S,9S,QH,QD,TC,2C,AS,3785
8S,JH,QH,4S,8D,2C,3D,4751
JC,AD,JH,5D,4S,3D,AH,2497
4S,KD,TS,5S,3D,7H,7C,4941
9D,5D,9C,6C,QH,TH,6D,3042
2C,3H,QD,3C,3D,7C,KS,2347
2S,5C,4S,3H,JC,JH,JS,1868
4C,2H,7H,6D,5D,2D,3H,1607
TD,9C,6S,2C,5H,AC,5D,5333
4S,6H,9S,4H,7S,6C,AC,3227
8S,2C,3H,JH,9C,QH,TC,1602
