card_1,card_2,card_3,card_4,card_5,card_6,rank
4C,3S,AC,7H,6H,TH,6591
AC,5D,JH,3D,QC,4D,6380
JS,5S,AD,3H,3C,4C,5770
KD,4H,9H,3S,KC,TS,3686
KC,KD,7H,8S,2D,5S,3732
2C,JS,8D,2S,4D,8C,3153
QS,JH,8D,8C,4H,4D,3130
KS,5D,AD,5H,8C,7H,5310
3H,9D,4C,KH,5C,JH,6841
TC,KC,8H,4C,6C,7S,6903
KD,2S,8H,4S,2C,2H,2417
3H,TC,2D,2C,8S,QD,6075
AH,9C,7D,2C,7H,4C,4903
KH,5C,KD,9C,2S,KS,1717
4S,5D,KC,7H,TD,JS,6812
8H,AS,8D,QD,JS,AC,2524
8C,7D,AC,6C,AH,KS,3360
8C,3S,2H,9H,QH,2S,6081
9C,2D,AD,9H,AC,4C,2520
AS,2S,KD,AH,6C,5S,3371
2H,7C,TC,3S,6H,QS,7129
TH,2C,6S,6H,3D,KC,5163
KD,3S,3C,KC,9C,KH,189
7S,7C,8H,KS,8C,KH,2649
5C,6D,TH,JH,2D,TD,4360
4D,9D,TC,3C,KS,KC,3686
9C,4D,QC,4S,AD,8S,5538
KD,5S,2S,KC,TC,8S,3691
7S,KC,TD,KD,3C,JC,3648
4D,6S,KD,7D,TH,4H,5600
6D,TS,4C,8S,6C,5C,5257
2H,7H,4S,7D,3D,6H,5079
7C,8H,7D,5D,9C,JD,5009
TD,4H,2D,8D,QS,8C,4758
AC,JC,7S,4S,QC,3D,6373
JS,6D,7S,9S,QD,AH,6359
3D,9S,JC,KS,5D,9D,4494
4D,5D,8C,QD,7H,AS,6436
QC,3C,QS,JD,5H,7S,3888
7S,5D,4D,9S,QC,8S,7148
4C,8H,KD,QD,8C,JH,4701
2H,3D,5D,5H,4H,2D,3291
8H,3S,7S,6S,KS,7H,4951
8D,3S,JD,8H,JH,KS,2854
4D,9D,9S,7C,JC,3S,4577
3D,7H,3H,QS,JD,AD,5756
QC,TS,3H,6S,7H,KD,6727
6H,2S,QC,TC,7H,4D,7128
KH,QH,9C,TD,QS,2D,3830
4C,TH,KC,QD,4S,AC,5526
KC,AH,3C,KD,7S,7H,2655
4H,TC,KS,9H,5H,6H,6893
2H,6C,4D,6H,4H,8S,3233
9D,7S,JS,JC,5C,4H,4157
AH,3C,JH,2D,3S,9S,5766
9D,QH,QC,2D,4S,7D,3938
3S,2S,5H,3D,QD,7D,5873
8C,AH,JH,4H,7H,3C,6521
QH,3H,7D,JC,QD,4H,3889
4S,AS,KC,QS,5H,9C,6205
TS,6D,8C,5S,4C,7C,1606
8C,TH,3S,2H,TC,8H,2950
JH,3D,2C,5C,TC,JD,4145
KH,AS,KD,8C,4D,JD,3558
AC,6S,8S,KD,3C,2D,6322
AD,5D,3S,JD,2S,AC,3457
QD,7S,8C,KC,3H,5C,6764
9H,QD,3C,4S,3S,7S,5862
9D,4S,AC,KH,QS,JD,6186
4D,6D,8D,TD,3C,8H,4822
4S,2H,7C,3C,9H,4C,5718
9D,JD,2S,9S,3S,KD,4496
AD,7S,5D,6C,QH,TD,6399
TS,6D,2H,9S,7S,2C,6131
KD,9C,3C,6S,2C,8S,6945
QC,6D,QS,3S,9H,2C,3943
5D,TD,6S,5C,JD,KH,5370
2C,KC,QC,5H,3H,4D,6794
2S,KC,QD,5H,9H,4D,6757
5D,KH,2H,5H,JS,QD,5361
KS,TH,5S,6H,QC,4S,6732
5H,AS,6C,4D,8C,JD,6524
5C,2D,TS,JC,4D,7C,7256
4S,3D,6D,5D,4D,6H,3235
8D,KC,TH,8H,TS,6H,2942
TD,AS,TC,5S,3H,3S,2996
AH,QH,7C,2S,7D,8C,4879
5H,KS,5S,2D,6S,6C,3217
JH,8C,6D,TH,6S,AS,5105
8D,9C,TS,3D,5C,6C,7346
9D,5D,4S,7H,AS,QC,6421
AH,4C,TC,2C,8D,QH,6396
QD,3C,6H,7C,9C,AD,6420
7C,AC,2D,4D,3S,AD,3533
9H,8S,QD,9S,5C,3H,4543
AH,2S,TC,TS,JD,2D,3007
QC,KS,2S,AC,QS,5H,3772
7C,7H,4D,9S,8H,6S,5051
3H,QD,6C,JC,TS,JD,4089
KH,6D,8C,TS,JH,AS,6231
TD,4D,6S,6C,3H,2C,5268
7H,3C,JC,6D,4H,QD,7072
6S,5D,2S,TS,JD,KH,6816
KH,KD,8D,3S,QD,KS,1690
2D,AC,3S,9C,8H,5S,6620
7S,4D,2H,8H,9H,QS,7149
KC,JS,AH,3S,2C,QH,6192
3H,6S,5H,9S,KC,7H,6953
2D,JH,KC,5H,JD,3S,4081
QH,AH,QC,5H,5S,AC,2486
KD,JH,2D,4D,9H,7C,6834
QC,QS,AH,9H,9D,3C,2743
2S,7H,JD,7C,6C,AD,4888
6H,9S,6S,9D,2H,3H,3049
JH,QH,3H,2S,6C,2C,6070
6D,3D,AC,5D,JH,AD,3452
2H,9H,9D,JD,QD,3H,4532
2D,AH,JS,6S,8C,JC,4021
4D,QH,9C,KC,7C,2S,6750
AD,2D,4S,TD,3D,3H,5778
9D,QS,8H,JD,JC,5S,4094
6C,9S,9C,AH,4S,JD,4448
3D,QD,2C,AS,4S,4D,5543
4D,9H,3D,5S,JC,2H,7303
7S,9C,7D,2C,2H,6H,3210
8D,KS,9D,2S,6S,QD,6743
5H,4H,QS,KD,9D,8D,6744
JH,QC,AD,6D,AH,8C,3383
TC,JS,AH,4H,AS,8C,3427
5H,4H,3C,9C,9H,2C,4642
TC,JH,7S,3C,QD,TS,4308
4C,AC,2C,2H,TC,8D,5994
AD,8D,5H,5S,6S,AS,2561
TD,7C,TS,9C,2S,8D,4370
JD,2D,AD,8S,7C,5D,6520
JD,8D,5D,3S,QC,9S,7037
8S,6D,QC,JH,4C,8H,4749
6H,JC,2H,KC,QH,JH,4045
QH,3S,9D,8D,3C,4H,5861
4D,4H,KC,6D,JS,QD,5581
AS,6D,2H,8D,TH,2C,5994
5C,JS,6H,JC,2S,4D,4196
JH,KS,KC,AS,JD,4D,2611
QS,QC,2S,6C,KS,3S,3858
9D,2C,QC,3C,AD,JS,6363
JH,JC,3C,7H,4D,4H,2903
KH,2C,9C,7D,3S,TS,6891
5H,TH,6C,JC,8D,5C,5443
QC,QD,3S,JH,9D,TH,3866
3H,2S,8C,AD,KC,AC,3364
4C,9H,2D,3H,6D,QD,7175
AD,JH,AH,9H,4C,QH,3382
AH,8D,7D,3C,JS,AS,3441
6S,2H,5H,3H,QC,4S,1608
AH,8C,6C,4C,2S,2H,6007
4D,2D,QH,QC,6H,6D,2784
4D,4H,KD,8D,7H,8S,3129
AC,TS,QC,7D,2C,3C,6402
2C,KH,8S,4D,3C,TH,6915
QC,2C,5H,6S,8D,5S,5428
7D,6S,2H,8H,4D,8S,4847
TD,7D,3C,TS,8S,TH,1919
3H,7S,KC,QH,KH,6H,3631
8D,KD,AH,2H,JH,7D,6245
QC,4H,9H,2D,KD,5H,6757
9S,JH,6H,KS,AD,6S,5087
7C,JS,KC,9S,QC,6H,6687
QD,7H,4H,9C,6H,9H,4547
5H,QD,KD,6H,4D,7H,6778
3D,8H,AH,JC,5S,6D,6524
KD,AH,2C,KS,6D,3D,3593
2S,2H,6H,7H,QD,TD,6076
4D,JH,TD,5C,AD,AS,3430
9S,QH,8D,3S,QS,AD,3793
4H,9C,KS,9D,7S,3D,4513
5H,2C,9C,TD,2H,6D,6132
KS,2S,2H,6S,4H,7H,6056
KC,8H,JC,KS,9C,8D,2646
6H,QH,9C,AD,TD,6D,5097
QS,6C,9H,8D,4S,KD,6743
4C,4H,QS,JC,9S,2H,5627
8D,JC,5H,6S,4S,AD,6524
TD,AC,KC,8C,KH,5C,3566
9S,2S,4H,7D,5C,3D,7436
6S,4C,KH,6H,8C,JD,5152
2H,JD,4S,7D,AH,9D,6506
2C,5C,2D,4S,6S,7S,6176
6S,5C,TC,7H,9H,4H,7356
JD,8D,3D,3S,JH,KC,2909
AS,4D,5H,7C,6C,9H,6625
3H,2D,5S,KD,7H,6H,6994
QS,KH,2S,AS,5C,2C,5966
3S,QC,9H,8S,QD,9C,2747
5D,TH,KS,5S,QS,2D,5362
7D,3H,4C,9H,8H,TH,7343
KC,8H,2D,3D,7D,AC,6318
KS,4H,8C,5H,8D,KC,2651
KD,3H,3S,AC,QC,JH,5746
AD,KH,2C,QC,3H,JD,6192
2H,4D,TH,AD,4C,AH,2570
9D,JS,KS,5S,TC,6C,6800
9D,KC,QH,8C,TH,8H,4702
5H,QC,9D,6S,8H,TH,7092
KC,KH,AC,8S,5C,KD,1680
JD,3D,2S,7H,7C,9S,5013
TD,QC,3D,6H,AS,8H,6394
KH,4C,AH,5D,6S,3C,6340
5H,QD,8D,TH,TC,6C,4322
KH,KC,9S,3D,3H,TC,2702
7H,2C,9C,TH,KD,3D,6891
3D,7C,5D,AS,6H,JH,6534
AS,QC,3C,5S,AH,6D,3416
TD,JS,2C,3D,3C,5C,5886
4D,6H,4C,5C,QC,JC,5630
2S,7C,JS,8H,9S,KC,6826
3D,7H,8S,QS,7S,4H,4989
7S,AH,4C,QH,5H,9S,6421
JH,QD,4H,6C,AH,3H,6377
3S,3C,JH,2S,4H,8H,5898
3H,3D,4S,4H,JC,8H,3296
QH,TD,QS,4H,TS,JD,2734
5D,QH,4S,KS,QS,JS,3826
4C,KH,5D,TS,3S,8H,6912
9H,5H,KS,8H,4H,2D,6947
JS,7H,2H,3H,3S,9C,5890
8D,JC,5C,8H,KC,6C,4713
3D,AS,JH,3S,KC,7H,5747
3H,TS,4C,KS,KC,6H,3701
7S,JC,QD,2S,8S,7D,4968
JH,2D,7S,3D,TH,4D,7259
8H,QD,QC,5D,3D,5H,2792
5S,JC,8S,4C,TC,2S,7246
7C,TH,2C,JD,3C,2H,6104
6C,8D,4D,8C,7S,5S,1606
JD,AC,3S,2D,8H,4H,6531
TD,8S,5D,AC,AS,4H,3471
3D,TC,7D,4D,3C,JC,5884
2S,8C,KD,KC,2C,6C,2715
AC,6S,3D,9S,TH,9D,4455
AD,JC,5C,AS,2D,KC,3341
JH,TD,QC,9S,3D,8C,1602
3D,2S,5D,AS,5C,3S,3271
5H,5D,7C,3H,9C,KH,5386
8C,9D,AS,2H,JS,6H,6499
6D,QD,7H,7C,9D,3H,4982
9C,8C,5S,9D,QC,2C,4543
8H,JS,2S,AD,9D,2H,5986
QD,AS,2D,7H,8S,8D,4659
QS,9S,TH,AH,8H,TS,4217
3C,7S,9H,8H,JS,3H,5889
8S,TD,4H,3S,QS,9S,7094
9H,4S,KC,KH,TH,JD,3646
QD,QC,AS,KC,KH,2D,2600
2S,KD,9D,9S,6H,3D,4518
TD,6C,8H,9S,7S,KC,1604
KH,2D,6H,6C,JS,6D,2150
7C,TS,5D,KD,3H,JC,6812
2D,9D,AS,KC,QS,QH,3768
6C,KC,QD,4H,QH,AC,3771
AS,7D,4D,2D,2C,8C,6006
AS,JS,2H,8S,9C,KS,6238
5C,4H,8C,3D,4D,6D,5730
KD,7S,QD,AD,2H,9D,6203
9D,6D,9C,2S,KC,AS,4431
AH,6D,7C,4H,3H,9C,6626
AH,9C,5D,JC,2D,4C,6513
9S,TS,3C,TD,5S,7S,4377
7D,QC,6H,QH,9D,3S,3936
9S,7S,2D,8S,7H,KC,4945
3C,6S,4S,TH,7H,AC,6591
8H,5C,4C,2C,4D,2D,3310
5C,3D,KH,6D,JH,3S,5814
3C,6C,4C,KS,5S,JH,6872
QS,QD,KC,KD,3C,JC,2601
9C,6S,AH,5D,QD,2D,6425
QS,4H,KC,KD,6S,JC,3605
4S,7H,7D,JD,8C,6S,5015
QD,KS,TC,8H,TH,AS,4206
KH,TS,JD,TH,JH,2C,2832
TD,7D,9H,QS,8S,3H,7091
JH,5S,AD,8S,2H,3S,6529
9S,8C,7C,7H,QD,TC,4974
4C,6H,5H,4D,3H,AS,5575
5S,8D,3S,5D,KD,KH,2682
6C,JD,7C,QS,4D,TS,7020
5C,8H,9C,2H,2C,3C,6153
AS,QS,6D,2S,9D,JD,6360
6H,9H,KH,JS,AD,3S,6240
TS,9C,KH,8S,QD,3D,6714
KH,3S,KS,6D,2H,QS,3638
TS,8C,JD,2H,5S,6C,7242
KS,5C,7S,8H,9C,7D,4945
KH,QH,2S,3D,JH,TD,6684
3H,KH,5C,8C,9D,2D,6948
3D,QS,JD,TC,JC,AS,3996
2S,TC,8D,7C,KC,TS,4285
2H,QH,JC,8H,9C,JH,4094
7D,QC,QD,6S,8S,AH,3800
3H,JH,QS,8C,8S,TC,4746
3D,2D,3S,AS,3H,7S,2342
5C,KC,QH,QS,7H,2C,3852
AC,7D,3C,8C,JH,JS,4020
7H,5H,TC,8D,3C,JH,7238
TC,5D,9D,8S,AS,KS,6266
4C,AD,3H,6D,8D,KC,6321
AC,8C,3C,3H,9D,5C,5780
6C,4H,TD,KC,QH,2S,6733
QH,4H,JC,4S,TC,KS,5581
QS,2C,TD,8D,4D,5H,7121
5S,2D,7D,6D,AD,2S,6011
4H,KH,AH,9S,6H,2H,481
KC,TC,KD,8S,4D,3C,3692
3S,AS,6S,QC,6C,2D,5103
8D,4C,KS,6S,JS,3S,6853
AD,7D,9S,TD,JH,9H,4445
2C,AS,4H,9S,TD,TH,4237
2H,QD,TD,5S,3H,7H,7132
QC,6D,9H,7S,4S,7C,4982
6D,6C,8D,QH,4D,TH,5195
5C,6H,8C,9C,5S,AS,5340
2C,3D,5H,JC,TS,9H,7232
2H,AC,KD,9H,2C,KC,2710
JS,KS,JC,4H,QC,QS,2722
KH,JH,8H,7C,5C,KS,3661
2H,7D,7S,4D,9S,6D,5057
8D,JH,8H,2S,7D,2C,3153
6C,9H,JC,JH,JD,8D,1846
TS,KD,5C,JS,6H,KC,3649
3S,JD,AS,KS,JH,TC,3987
4H,6S,5D,QH,AD,3S,6460
5D,JD,QS,6D,4C,TD,7025
TS,KD,TC,QS,AH,7D,4206
3H,9D,3D,4D,TC,JH,5882
TC,5H,9H,3H,4C,5C,5473
6S,9H,KS,4S,QS,9D,4485
TC,TH,3H,6C,4H,3S,3003
5S,8C,KS,QC,5C,KH,2678
QS,QH,7S,6S,JC,7C,2767
8S,4D,2C,AH,QS,6H,6441
9S,9H,3S,JC,6C,KD,4493
AS,6D,3C,3D,JH,7D,5768
6S,7H,5C,4D,5H,AD,5351
2H,AH,AS,4C,AD,3H,1673
KD,6H,TC,3H,5D,3S,5821
3C,5S,9H,KD,8S,KH,3712
5S,3D,9D,4D,KS,KC,3725
AD,8H,5H,JC,KS,JD,3989
9C,5H,3D,8S,6H,2D,7421
QD,6D,AC,9H,5H,JH,6360
AS,6D,2S,QD,5S,JH,6376
QH,JH,5H,9H,KH,4H,826
JH,TH,9C,6H,2S,3C,7229
AH,9D,3C,JC,2D,QC,6363
TC,TS,6S,3D,5S,9H,4381
QD,JC,AC,KC,KD,2C,3546
9S,7S,2C,QC,TD,QS,3903
8H,JS,7H,6H,2S,QH,7056
QC,KH,9H,TS,AD,6C,6194
KS,KD,TC,3H,3D,2H,2702
QC,2H,9D,TD,QD,4H,3906
5D,AD,TS,6D,6S,AH,2548
9D,3D,4C,QS,7D,2S,7169
KS,3H,5S,9H,KH,6S,3721
7H,2S,8C,8H,TD,3C,4819
4H,JH,KH,4S,6S,5S,5594
3D,2D,KS,TH,3S,5H,5822
5S,2C,9D,3C,7C,QH,7167
TS,7H,2S,QC,9C,9S,4535
7D,TC,QD,JH,2S,9D,7008
4S,5H,3C,6H,8C,TS,7386
QH,6H,4D,TH,KD,9S,6716
KD,2C,JS,QH,4C,AH,6191
JH,4C,QS,TD,4D,8C,5626
9S,KC,4C,QH,2C,JS,6690
3C,QS,JS,3D,6C,4C,5850
3D,QS,5D,9D,8D,4S,7156
7C,3C,5S,8H,2C,KC,6978
7S,8D,4C,3C,9H,4S,5711
6D,5D,9H,4S,9C,5H,3058
QD,2S,3D,8H,7S,QC,3954
9S,3H,5D,5H,2D,4D,5503
5D,8S,3H,6H,8H,4S,4856
AH,6H,JD,JH,2D,3D,4033
7S,2C,KS,5C,QC,2S,6025
QD,2S,7C,6C,QS,3D,3968
2H,5S,2C,KS,3C,8C,6053
7S,6H,5H,9H,8C,KC,1605
2D,9D,AH,QC,QD,2S,2820
TD,4C,4D,9H,2D,8C,5690
8D,3D,9H,3C,KD,7C,5825
6H,AC,JD,4C,5C,7S,6534
7H,4S,5C,4D,QS,QH,2804
4H,AD,2D,5C,9H,JH,6513
JD,JS,8D,4C,AS,6C,4021
4S,2S,6H,KH,KC,6C,2674
AD,9D,AS,4D,KH,AC,1613
QS,2S,6C,KH,KD,3D,3638
TD,6H,QC,6C,8D,TS,2965
JC,QC,TC,7C,3S,2H,7023
3S,QD,8C,2H,5D,2S,6089
AC,JS,KS,2C,9D,9C,4427
3S,9S,KH,7H,3H,JS,5811
AS,5D,QD,4C,7H,2C,6454
QC,7S,2D,9C,KS,4C,6750
4C,KD,6C,3D,9S,QH,6754
3H,6D,9H,9D,4D,5S,4636
JS,QS,AC,2D,8S,JC,3998
JS,7D,5H,9S,AH,KD,6239
8H,QS,9D,TC,AS,3H,6386
AH,TS,6S,QD,TH,KS,4206
6D,9D,8H,3C,QD,TH,7092
4D,9C,7D,JD,AC,JS,4014
5S,2D,7H,4S,4D,TD,5702
2D,AS,6S,5S,9D,7D,6625
AH,5D,5S,QD,KD,3D,5306
7H,JC,7S,5S,JD,7C,254
7C,9C,KH,JC,8H,5D,6826
KS,2C,KD,3C,KC,5S,1737
QH,2C,4S,KS,9S,9D,4487
5D,AH,QC,7H,6S,JD,6371
4C,9S,8H,AC,TS,4D,5553
3S,3H,2S,TS,QD,6H,5857
TD,4D,4H,5S,9S,JS,5662
9D,TC,5H,QC,JC,KS,1601
2H,7D,2S,JS,AS,6C,5988
9S,5H,2C,QS,2H,KH,6023
8D,5S,6S,2S,3H,7H,7445
9C,9H,5S,3D,JS,4C,4584
5S,4S,8H,7C,QH,QS,3952
KS,6S,9S,8C,6H,TH,5158
5S,QS,5H,7C,3D,AS,5320
8H,QC,5H,AS,4D,9C,6416
6H,5D,QH,AC,3H,KH,6220
JC,2H,7D,KC,3D,7S,4936
7H,9C,AD,3C,5H,9D,4467
JC,3H,2S,4C,2H,QS,6072
3D,JH,TS,KS,AC,KC,3556
3S,2D,JD,5C,TH,6C,7263
4S,3C,JS,TD,8C,8D,4786
QD,JS,JH,TH,9D,8H,1602
7C,4S,3S,JD,JC,9H,4158
6D,QH,TC,4H,TH,5H,4332
KC,4D,5C,JS,TH,AD,6234
AS,2C,6D,AD,4H,2S,2596
4S,5D,2S,5C,7D,2C,3289
JC,3S,4H,7H,TC,2C,7259
8S,4D,9C,6C,8C,9H,3024
4H,QC,JD,TS,3S,KC,6683
4C,8D,2D,7C,9C,3H,7417
AH,2S,2D,JC,KC,8H,5967
6C,2S,9C,JS,3S,2H,6111
TH,9S,7C,5D,2D,4C,7360
5D,8S,5H,3D,QH,2C,5430
4D,5H,8S,5C,3D,6H,5510
5H,2C,JD,AS,AD,QC,3386
2H,8S,7D,4S,5C,TH,7380
7C,3S,KS,2H,5S,7S,4961
QS,9H,5C,2C,7H,4C,7166
AH,4C,8D,9S,JS,4D,5546
5H,QC,AD,QH,3H,8H,3802
AH,5S,2D,JH,8S,JS,4022
6S,TD,QS,AC,2D,9S,6388
5H,6S,8C,AS,8D,4S,4691
2D,AC,8S,6C,9S,JD,6499
JS,AD,7H,2D,2S,6C,5988
3H,3S,KH,6C,7S,9D,5826
2C,4S,8D,8H,JS,2D,3153
9D,6H,JH,QC,JS,KD,4042
7D,8C,AS,2H,KD,KS,3580
JC,2D,7H,2C,5H,5C,3285
8D,8H,2C,3C,4S,7C,4853
KD,8C,4H,6C,9D,2H,6944
7H,6H,TH,KC,KH,6D,2669
5S,AS,KC,9H,JC,3C,6241
8D,QS,KD,JS,QH,3S,3823
3D,2C,KC,JS,9S,3S,5811
KS,5S,2H,7D,7H,JH,4934
5S,QS,AS,2C,7D,QC,3807
2D,JD,6D,7C,KH,TH,6811
3S,2S,4C,JD,2C,7D,6122
JD,QC,5C,7H,4H,9D,7042
KD,TH,TD,JC,2H,3C,4276
TH,8D,8S,3D,6S,4S,4822
2H,AH,KC,6H,JD,AC,3340
JS,5H,8S,JH,JD,QS,1831
4H,5H,TC,AS,8D,QH,6395
6H,7D,4S,9S,3C,AS,6626
AD,5D,2C,6H,TH,2D,5996
KD,2H,6D,JD,8S,TS,6806
QC,2C,9D,AS,KD,4D,6206
QH,6S,3C,2C,3S,QD,2816
AS,8S,9C,8D,3H,9S,3018
7S,TS,AH,8D,8H,JD,4665
KD,3S,3D,TD,TS,QS,2997
3H,JS,7D,6C,9S,QC,7041
6C,8S,7H,6D,QS,5S,5207
JH,4D,8H,KS,9D,AS,6238
KC,AS,8S,3C,KS,3D,2699
3H,9D,QS,AC,5S,8D,6416
7C,KC,2S,2D,2H,3H,2418
3H,2H,7D,KS,KC,TS,3698
AC,5S,4H,TD,6S,3S,6600
6S,7C,QD,5D,JH,TS,7020
9S,8H,8D,3C,6D,7S,4831
KD,3H,8C,AS,5S,4S,6324
5D,QD,KD,9C,7S,TD,6715
2C,5C,TS,QC,KD,7D,6728
6H,KH,QH,5H,2C,QS,3856
7S,KS,4H,8D,JS,QS,6693
KD,9H,8C,5S,JD,AH,6238
8H,5C,5S,KS,KH,KD,187
3D,2C,JC,QC,AH,KD,6192
4C,AD,7S,KH,JC,KD,3559
KC,JS,9S,2D,QC,7D,6687
3C,KH,7D,TS,3H,4S,5820
9H,JS,8C,9C,TD,QD,1602
7S,3H,QC,KD,3S,AS,5746
7S,4H,AD,5S,8H,9C,6611
JS,3S,AS,3C,9H,TC,5765
JS,5D,5S,TC,AD,4C,5325
7H,4S,QS,7S,AC,JH,4876
AH,8S,2C,TC,3S,JS,6481
5C,QC,8D,7C,9S,6C,1605
KH,8D,4C,6H,9D,4D,5605
3D,2S,8H,4D,3C,4H,3299
4D,5H,3D,6H,9D,5D,5500
8H,2S,JD,TC,QS,7C,7014
7D,8D,AD,AS,QS,QC,2483
7S,QH,4S,6H,TC,2H,7128
5C,6D,TD,JD,5S,3S,5445
4D,8H,2S,9S,9H,TH,4593
5S,QC,AC,8D,JC,5C,5316
8D,7C,AS,4C,9D,9C,4460
9H,7D,QC,3C,JC,4D,7043
4D,KD,7S,KS,2D,JH,3669
8H,9H,QS,QH,5C,2S,3932
TD,7D,TS,AC,AS,9D,2504
7C,TH,8D,4C,AH,KD,6273
TH,9C,5S,6C,7C,KS,6888
3D,6D,TC,7C,QD,2H,7129
TC,9D,6H,AH,KH,8S,6266
7D,6S,JH,3D,JC,3C,2914
AC,3S,8C,5S,7H,7D,4907
2H,AD,AS,9C,5S,QD,3401
5S,8S,2C,4C,7D,KH,6977
AC,5C,KS,KD,QS,4H,3552
8S,TD,8D,AD,6H,JS,4665
3H,6H,JH,9D,9C,TH,4564
KC,JD,2H,AC,QC,8S,6187
8H,6D,4D,3S,6C,5S,5290
2D,7H,2C,7C,JC,3D,3208
QC,JH,AD,4D,6D,QD,3780
KD,4H,2D,TD,6S,2S,6041
3C,TH,4D,9D,JC,4H,5662
JH,3C,4D,QS,6H,3D,5850
JD,3H,8S,AH,9C,8D,4666
AD,3C,8C,TC,5C,KS,6275
3S,3C,5C,7D,5H,6C,3278
KD,7S,6H,2D,4D,6D,5177
AH,5C,TC,AD,7H,3H,3476
7C,AS,6S,5S,2D,QS,6450
QS,3S,6C,3C,5S,TS,5857
6S,2C,9C,QC,9D,3C,4554
4H,AS,7S,6C,8H,AD,3511
6H,4S,5S,9D,TC,9H,4601
QC,4H,3S,7H,5C,7D,4996
QC,7S,KD,3H,3D,AC,5746
2C,6C,5S,9S,8D,JH,7277
6D,8H,9S,3H,JH,QD,7036
AC,9D,QS,7S,AD,6D,3399
9C,7S,JD,6H,5H,KD,6832
5S,2D,4C,7H,QD,4H,5653
QS,3C,3D,5S,4H,TH,5858
2D,5D,9D,8D,8H,AH,4682
TS,5H,JS,7C,3D,3S,5884
2S,4H,9C,6S,KH,KS,3722
4H,JC,9C,JD,AD,5S,4016
2H,JH,2D,TH,8C,TC,3010
4H,3H,9C,AD,2H,4C,5564
3S,TC,QC,3C,JD,9D,5846
2H,9S,7S,9H,9C,AH,1945
9C,6S,5D,QH,KC,7D,6748
2S,4C,3D,4D,QC,AC,5543
5H,JC,TS,QC,AH,QD,3776
QS,AD,8H,7D,AC,5C,3405
JS,7D,3C,9S,9D,TS,4563
8S,QS,5D,7H,AC,7C,4879
8S,JS,8D,TC,5C,3D,4785
5D,8S,7C,2H,TD,KH,6904
QS,KC,3D,TS,8S,AH,6195
KH,7H,8D,9S,JS,5C,6826
4D,TD,8D,QS,3H,7S,7114
KH,7C,QD,TD,8H,QH,3831
9C,9H,2C,9S,8S,QC,1963
3H,JH,3C,4S,8C,3S,2368
JD,2C,3D,5H,4D,JS,4202
9D,2H,9C,5H,7D,4D,4630
KC,5S,4S,4C,8H,TS,5599
9S,QC,5D,5H,TD,8D,5414
4D,AH,6H,JS,TD,5C,6488
JD,8H,QS,4H,3S,4C,5628
7H,5C,8D,7S,QC,TH,4975
7C,AH,AC,AS,JC,KH,1611
9S,4D,KD,TD,4S,TH,2986
6D,KC,5H,9S,8H,5C,5385
QH,5H,9C,8S,QS,8C,2758
3H,AH,QS,8H,7C,5S,6436
TH,7H,2H,JH,AH,5S,624
5C,JC,KD,4H,QH,QS,3826
QD,2C,KH,6H,5D,3C,6789
TC,5C,9S,6C,8C,5D,5470
3H,2S,6D,3C,AS,4D,5796
5H,3C,AS,9D,7C,3D,5781
AH,6H,JH,3D,7H,KH,388
TH,5C,7H,KH,JD,4H,6812
QH,KS,5C,8H,QC,5D,2788
QD,6C,KD,6D,3C,9H,5143
7S,QC,8H,8S,2H,5S,4768
JH,5D,3D,KH,AS,TD,6234
QC,QH,4S,4H,JD,KH,2799
8C,7S,2S,2D,JS,QD,6068
QS,5C,JD,JC,KH,9S,4042
6C,7H,JC,6H,QC,8H,5188
3C,JS,KS,3D,TS,8S,5810
3C,QC,KH,4C,4S,9D,5583
7D,9D,KS,9C,5H,AH,4430
8S,QD,TH,4S,5H,3C,7121
5D,9S,3S,QC,2C,4S,7178
5C,TH,9D,6S,QC,2D,7102
KC,6D,5H,JS,8S,3C,6852
3C,5C,8S,QC,JC,JS,4103
6D,7S,2S,QC,5C,8H,7182
6H,AS,QS,5D,JH,AC,3385
7D,8C,AH,2C,QC,8D,4659
6D,5S,9C,4D,3D,6H,5280
3C,8C,JH,6S,JD,TD,4130
2H,JS,9C,2S,QS,7H,6067
4H,7H,8D,9C,TD,8S,4810
6H,AS,6S,3H,JD,4S,5110
8D,TD,5H,4D,7C,6D,1606
JC,3D,9H,7S,3H,KH,5811
7H,KD,JC,8H,4S,7C,4932
6D,8S,4D,5H,2H,8C,4856
QH,6H,5D,5H,JS,JD,2888
KH,AD,4C,QC,9H,3C,6206
7C,2D,KC,4S,8C,6S,6974
3S,QS,JH,9D,7H,7C,4967
KS,2C,9S,8S,6S,5D,6943
9H,QD,8D,TS,7D,5D,7091
7C,JC,5S,4D,AH,7S,4889
TH,KD,4D,3D,7H,KH,3697
AH,8C,6D,4D,TD,QD,6394
AD,3D,7H,6C,TC,KD,6279
6H,KC,4S,AS,QD,2S,6221
8H,QS,7H,TD,8C,JD,4746
KS,7S,2H,TH,AS,JH,6232
3C,TD,2S,JD,4D,KH,6823
QC,QD,KC,TS,TH,TC,217
JD,KH,9D,9H,JS,4C,2843
2H,TD,KH,4D,KC,TC,2630
7H,9S,9D,3S,4D,KH,4513
TS,KC,TD,2S,8S,JH,4271
AD,9D,7S,4C,6D,5C,6625
JH,QS,2H,4D,5S,5D,5411
2S,9C,2C,7C,JH,QC,6067
