card_1,card_2,card_3,card_4,card_5,card_6,rank
22,6,46,42,2,19,924
44,10,49,4,41,31,6206
38,31,1,5,42,2,6067
19,27,48,12,4,50,3516
16,23,15,30,8,11,5716
43,39,4,2,0,22,6069
20,42,5,45,17,46,3631
24,5,3,37,0,33,6103
43,35,33,0,21,9,4329
22,26,30,17,36,23,5009
16,36,10,22,25,32,7237
31,46,45,37,34,33,2624
51,44,42,45,18,3,3551
31,27,10,47,38,5,6829
25,10,11,16,24,27,248
15,48,51,49,24,20,1655
10,16,41,37,33,5,7026
13,2,5,18,37,40,7082
39,25,32,45,40,42,3821
21,41,38,4,44,32,6680
49,38,4,25,48,39,2494
23,6,51,44,28,25,6294
30,47,12,46,45,0,1717
31,15,40,29,6,3,4557
47,23,20,21,8,11,260
37,8,36,16,6,35,4141
4,7,27,39,10,38,2913
3,13,38,42,47,9,6708
49,10,47,28,12,18,6305
40,19,45,28,2,32,6716
22,8,4,15,20,0,5082
26,21,31,2,4,37,7275
12,6,35,27,21,4,5916
27,18,45,31,4,24,4726
12,39,16,26,7,3,7318
17,51,5,16,42,48,2546
44,29,36,11,50,42,6186
35,10,6,27,0,46,6915
33,25,38,22,41,30,1602
1,46,12,15,37,22,5373
24,25,46,10,33,31,4718
17,50,46,34,18,7,5088
44,33,38,48,16,39,3987
51,29,17,4,42,31,4440
26,30,17,0,11,25,4837
32,12,45,40,29,23,6715
37,31,9,45,26,33,6798
37,0,17,41,30,47,6688
31,20,45,17,41,12,6748
13,16,46,41,26,6,6768
16,22,0,38,19,49,5108
0,8,21,15,9,6,5739
28,37,36,46,10,1,4062
42,33,44,24,16,18,5142
25,47,6,38,4,15,5812
9,17,46,43,33,3,6733
45,18,50,44,47,29,1679
25,44,51,6,32,11,6276
40,14,36,45,48,24,6187
35,38,34,6,17,30,4344
0,6,4,14,40,8,5879
3,29,42,43,24,2,2824
35,34,9,14,24,13,2979
29,12,21,9,5,39,7291
45,12,43,40,50,11,3772
20,7,44,51,25,39,6245
14,29,13,48,42,25,5318
36,27,12,44,3,17,6852
23,26,36,51,8,47,6245
24,35,36,17,23,29,1603
50,26,9,47,13,27,4652
13,10,38,23,36,7,4190
26,33,9,4,40,21,7114
3,27,24,4,47,49,4654
28,46,3,40,39,27,6686
0,31,19,13,46,4,6964
8,34,45,6,48,24,6276
50,9,10,51,48,3,176
42,20,10,18,13,4,1607
48,41,8,45,30,37,6186
33,18,40,51,29,0,6388
20,16,50,36,32,33,4227
19,5,30,49,9,36,6510
41,34,2,36,40,50,3776
47,8,45,25,6,51,3583
36,45,12,46,18,7,3672
13,28,45,51,48,24,3353
2,7,47,12,29,3,6048
5,1,14,22,20,29,5061
28,11,47,22,33,37,6799
7,37,42,3,6,36,2910
37,33,23,45,36,34,2832
31,34,46,51,13,32,4208
10,50,40,32,35,25,4218
40,19,39,2,29,45,6688
0,17,5,45,24,36,6854
32,39,33,48,35,3,1876
25,2,11,10,0,35,3308
45,34,43,40,0,24,3831
51,0,37,28,20,36,4014
37,26,19,13,51,0,6524
25,36,40,16,42,2,3882
9,44,22,27,11,34,5599
14,6,49,26,48,35,3471
5,29,42,41,47,14,3841
0,39,23,22,36,21,254
46,45,1,33,16,49,3568
25,15,8,38,48,13,5327
3,28,39,37,20,4,4159
42,0,47,11,8,36,5581
13,49,47,4,42,16,6220
29,14,16,50,15,21,5341
42,36,9,40,17,44,3825
23,13,31,18,36,41,7041
0,30,7,44,48,28,4434
45,26,2,47,41,40,2604
41,29,31,36,12,40,2745
16,40,30,8,31,38,4529
44,38,0,14,20,37,4072
45,28,5,50,36,6,5747
20,26,10,6,49,29,6612
33,20,42,12,5,31,7098
25,12,24,37,45,46,2646
7,10,13,12,31,35,5473
45,10,11,24,13,16,5612
42,32,38,1,33,14,4310
19,14,29,43,37,32,7009
40,22,18,16,33,1,5196
29,37,5,33,31,43,4526
45,35,15,34,32,29,1887
47,7,21,10,34,49,6281
35,41,9,23,51,32,4219
3,33,49,45,11,21,6281
38,24,6,10,45,20,6849
29,17,32,15,38,47,6800
50,7,28,20,3,51,3499
21,19,49,16,6,33,5115
9,39,31,21,34,12,7223
47,44,15,22,3,48,3587
41,44,33,14,17,37,6681
25,40,30,41,34,45,3830
31,4,14,22,39,11,7291
34,11,30,5,32,50,4237
44,31,14,18,29,10,4516
18,38,5,49,35,26,6478
41,6,40,4,12,1,2817
51,39,1,5,20,21,4891
43,2,8,13,29,5,7178
42,29,48,23,9,37,6359
13,36,40,20,37,44,4044
25,20,7,38,17,42,7056
47,29,14,4,13,27,5385
51,3,43,25,19,14,6440
11,8,31,14,41,4,5644
14,12,17,5,27,37,5456
13,12,16,35,18,10,3220
13,45,36,25,2,1,6032
50,7,28,49,2,30,2521
17,2,24,18,45,3,3250
36,46,15,0,33,32,4274
41,44,48,30,1,42,3768
24,5,39,4,3,45,5812
0,45,10,50,28,5,6312
50,34,28,22,26,5,6554
45,35,36,12,51,24,6231
23,13,48,17,42,41,3806
50,42,26,0,51,43,2483
12,33,2,14,0,5,3286
42,0,45,6,10,35,6739
20,46,32,18,42,26,6721
7,41,45,23,36,13,6700
44,50,26,41,45,17,3549
5,32,15,31,28,12,3055
22,3,47,37,16,0,6033
11,22,49,45,40,25,6209
24,44,4,11,28,1,6950
5,27,12,17,3,20,7445
11,36,21,4,6,17,5900
19,4,25,50,6,45,5750
7,26,40,39,48,0,6369
8,5,23,16,41,17,5213
17,42,51,4,33,3,6406
46,29,4,50,49,43,3328
50,40,41,25,51,48,168
10,29,0,39,15,47,6841
23,42,15,33,7,4,5856
6,24,13,35,21,23,5037
6,32,42,40,31,50,3785
32,49,45,25,47,12,3566
17,16,10,49,51,47,2545
3,36,44,1,2,20,2414
9,33,17,41,35,29,1240
31,25,2,41,32,36,1602
17,28,31,30,16,23,234
24,15,42,30,8,36,7037
13,46,45,7,18,21,3746
21,25,1,19,29,44,6938
48,7,10,49,23,26,3513
50,15,20,38,43,45,6188
39,45,18,14,50,47,3560
3,44,7,43,40,21,3854
48,18,1,4,27,51,3518
35,33,46,16,15,23,4291
17,11,34,2,50,30,6566
34,6,49,14,0,47,6289
28,30,39,35,47,2,4490
12,14,47,50,2,21,5311
1,46,4,5,42,33,5802
37,7,18,39,8,45,4077
18,44,24,17,26,11,3107
33,50,31,51,19,43,3390
2,40,15,38,20,39,4108
34,0,26,16,50,32,4241
26,5,31,35,33,43,4314
41,17,11,33,23,26,7112
15,44,7,24,33,34,4287
14,30,27,42,26,29,3020
41,45,5,25,18,49,350
42,26,24,49,47,20,4646
33,39,14,26,6,38,4131
33,11,39,22,24,28,1603
28,11,10,45,33,22,5598
44,20,34,30,19,6,6888
3,51,0,17,12,1,2409
24,31,33,34,48,14,4233
10,50,39,20,38,44,3990
15,10,4,18,12,34,5485
16,38,34,3,21,14,7252
36,0,20,35,31,5,7225
34,37,49,9,13,0,6492
7,50,34,9,5,31,5773
8,18,1,47,43,24,6769
6,34,15,4,25,28,5910
51,7,17,41,25,47,6210
44,18,27,31,40,46,3618
25,40,23,8,48,14,6436
34,28,45,41,29,14,4482
0,34,39,47,11,1,6030
48,30,39,11,47,10,5527
36,50,45,4,46,47,1677
51,39,20,2,10,32,6485
3,22,16,18,37,12,5240
28,42,44,3,41,26,3838
43,36,51,8,45,28,6186
1,51,40,49,2,34,2590
32,33,35,44,13,4,1891
12,23,35,34,11,3,4410
28,18,36,33,16,49,5105
44,40,3,0,46,27,2711
35,5,10,26,29,38,7219
15,12,29,46,39,48,5307
15,34,20,51,10,43,6400
18,23,11,33,12,50,6590
23,7,26,4,47,27,3140
4,21,35,48,39,26,6477
31,10,6,16,45,47,3722
51,18,35,19,48,45,2545
6,16,17,31,22,2,5278
4,24,31,26,33,38,4782
14,41,30,22,39,47,6687
50,17,15,3,32,33,4251
45,35,19,46,50,16,2666
18,23,40,42,2,48,3806
31,22,13,12,1,51,5341
48,33,12,10,30,7,6569
10,46,45,16,3,35,3701
31,0,22,25,21,13,5052
12,47,36,41,23,35,6680
1,28,32,31,12,43,4537
14,25,1,30,32,50,6556
27,11,18,51,36,10,5547
0,37,17,48,22,49,3447
45,30,17,35,38,50,6230
5,49,29,22,37,15,6505
50,29,46,13,21,48,3354
45,2,19,1,44,29,2714
43,25,22,51,1,11,6437
14,44,31,34,48,37,6230
34,4,2,1,29,15,6133
1,11,31,51,15,2,6003
25,20,37,18,16,0,5235
14,34,4,36,31,40,7010
50,15,27,0,46,2,5970
40,45,32,35,25,0,4263
14,9,33,41,49,34,4221
16,43,24,15,42,32,3910
3,1,14,17,6,42,6096
0,32,38,26,47,36,4051
4,42,16,47,29,21,6748
13,49,39,26,1,48,3443
50,4,35,21,48,3,3478
28,35,16,17,7,32,2967
16,49,27,39,50,40,3383
48,35,32,6,37,31,4225
44,43,12,7,0,48,6225
38,46,2,45,33,26,3647
34,12,32,13,26,35,223
15,49,17,45,33,32,4211
46,2,51,41,45,43,2600
43,9,46,39,34,10,5581
18,0,4,16,27,17,2192
35,6,45,3,18,4,5821
0,19,49,48,24,47,3361
27,3,14,37,8,10,5677
20,9,4,2,1,8,3311
11,24,10,38,32,45,5590
33,2,49,36,8,26,6480
10,29,32,51,31,1,4457
17,28,49,47,37,39,3988
6,33,36,28,37,46,4050
30,39,48,5,2,28,4451
46,13,19,0,10,18,5180
44,25,5,2,29,6,5825
8,46,34,6,40,50,6199
51,40,14,30,33,21,6387
7,12,13,49,34,2,5338
43,51,23,2,40,7,3809
29,27,4,37,14,28,4571
27,41,25,42,6,11,2762
17,5,36,8,32,10,5665
18,28,14,26,10,12,5492
38,6,12,8,23,25,7311
8,27,17,41,15,19,5208
29,19,1,51,50,4,3503
13,46,20,1,45,41,3632
26,17,49,38,5,25,4668
47,9,34,14,7,17,6928
4,16,28,43,7,17,3240
8,19,29,34,15,32,4381
34,18,9,23,14,7,1607
21,20,24,31,44,32,4938
46,16,11,51,1,29,6306
18,15,25,47,11,40,6768
44,45,17,12,3,40,3636
13,31,6,50,3,42,6430
6,33,17,42,37,11,7026
13,38,44,14,7,32,5370
2,31,44,9,25,11,5605
51,44,37,50,12,39,2490
28,2,42,34,12,27,7093
40,38,47,37,0,51,3986
44,30,6,27,46,11,3713
31,8,13,24,25,23,4832
21,48,13,22,27,31,4900
3,49,38,48,10,28,3438
38,44,25,17,2,5,6854
21,39,45,43,27,51,6187
43,17,9,49,22,34,6399
40,33,9,1,27,20,7114
19,39,28,27,36,1,4151
42,2,13,18,39,44,6704
33,49,5,22,40,20,4877
2,25,23,27,41,45,4704
36,38,11,48,19,4,4032
26,31,15,41,1,12,5421
31,25,40,22,12,9,7148
18,34,46,51,0,48,3348
5,44,1,0,30,8,6049
35,1,37,12,7,20,7257
17,44,11,37,13,39,4076
24,17,47,1,0,22,6051
26,18,36,9,44,0,6853
35,20,8,26,0,9,5696
45,47,14,37,13,27,2679
44,31,23,10,40,14,6749
10,9,13,36,5,23,5681
27,33,2,51,41,10,6396
45,26,17,5,40,27,4705
43,47,24,50,20,7,6209
15,4,28,29,10,23,4630
19,14,20,21,37,48,4888
5,23,29,40,13,8,7166
50,26,14,15,35,10,5334
15,18,4,20,13,12,2260
31,25,38,4,27,49,4666
49,40,24,1,5,34,6397
39,5,36,15,37,44,1825
28,11,26,20,36,17,7272
2,30,22,21,48,31,3029
24,23,18,36,32,22,5003
7,31,24,44,11,33,6885
0,35,47,4,36,22,6814
0,22,24,40,29,23,4981
17,19,44,7,38,24,5152
13,10,18,32,6,28,7366
50,38,21,32,45,48,3336
47,4,40,51,30,17,6204
15,13,3,27,39,49,5327
32,28,13,29,26,6,4592
49,26,3,40,48,41,2483
18,8,2,26,27,0,3157
40,19,28,17,39,10,5187
34,48,1,5,51,13,3485
41,48,43,2,22,40,1747
15,23,14,37,40,36,2888
37,39,4,2,16,23,4188
51,30,14,4,34,0,6570
51,44,27,32,29,14,6266
23,15,30,22,32,35,2956
5,8,50,15,12,11,3260
13,21,2,1,29,20,3210
47,43,27,29,4,44,3618
18,33,5,40,21,19,5196
31,0,47,30,2,46,2643
23,43,20,47,4,38,4921
31,20,10,29,23,9,3037
17,24,25,36,14,49,4668
8,23,36,9,7,33,5664
44,16,19,46,21,39,2668
14,35,27,9,30,3,7350
17,4,20,48,3,29,6627
0,34,1,21,50,46,5968
45,20,5,10,4,16,5836
16,23,18,1,31,39,5230
25,0,30,3,43,24,3152
40,42,47,5,10,46,2608
36,11,41,48,18,4,6377
16,33,15,44,48,23,6279
31,2,28,24,14,35,4592
10,4,0,49,8,25,5569
51,32,2,15,35,39,4229
37,27,2,17,33,38,4130
20,8,6,37,4,24,5895
37,28,30,2,4,5,3076
21,5,6,16,27,38,5895
18,6,49,38,41,2,6378
48,32,36,0,15,26,6479
48,28,47,16,34,15,6268
37,15,12,29,21,36,2890
31,12,10,42,35,43,3905
8,46,32,33,35,37,1886
19,39,48,46,24,50,3338
21,11,41,44,45,29,3619
10,15,43,9,29,11,2293
18,25,45,30,10,44,3711
19,46,31,7,20,45,3716
20,10,9,6,41,33,5636
3,51,43,19,44,40,3771
24,21,47,6,34,37,6805
42,12,22,15,14,4,2229
51,39,34,6,9,38,4010
13,19,8,34,4,45,6928
39,3,17,20,13,15,5460
4,8,46,36,43,30,6690
14,11,20,23,48,24,4907
49,23,2,9,31,50,3498
37,11,46,44,42,10,2689
18,42,32,48,39,31,6350
13,33,19,3,40,21,7127
17,10,48,33,14,34,4251
45,40,24,43,36,37,2722
49,14,27,37,28,0,6500
13,21,19,44,50,27,6315
31,43,18,26,13,39,7036
31,43,34,32,6,22,4315
48,22,23,45,31,29,3029
21,8,17,6,10,20,3190
12,25,47,44,5,2,3741
1,19,23,44,37,12,6862
3,27,21,2,33,47,6039
5,26,25,44,16,3,4738
39,3,7,17,10,49,6547
47,40,36,11,49,19,6189
3,20,46,31,29,44,2638
16,7,1,26,44,17,5174
39,38,31,41,50,4,3997
45,16,37,4,51,28,6240
13,2,46,35,6,32,4301
36,5,37,50,16,15,4031
0,42,45,49,2,12,5966
24,29,21,48,40,38,6358
40,7,45,13,18,50,6220
0,31,6,25,13,17,7421
19,46,25,27,14,22,4731
50,42,44,4,19,30,6204
11,41,48,10,6,15,5542
43,45,10,36,1,38,4047
45,33,3,9,22,47,3697
1,46,43,5,33,24,6725
20,23,14,2,38,21,2106
29,20,48,11,12,7,6629
30,28,41,50,4,40,2743
44,16,20,48,39,51,3339
9,51,48,18,7,8,2574
12,36,7,39,6,28,2912
45,29,22,48,2,21,4869
23,25,4,6,46,40,5804
40,20,14,18,33,34,4327
50,1,34,22,41,6,6402
50,2,46,1,34,32,3007
11,12,34,20,15,49,5335
50,4,35,27,49,41,3391
43,10,22,48,12,50,3412
15,37,21,0,1,43,6069
19,49,10,12,50,6,3536
23,20,42,28,44,22,2083
50,23,7,6,10,24,5786
33,44,2,0,31,32,3008
32,43,24,4,51,17,6394
14,6,12,22,24,36,5455
13,22,10,37,31,30,4576
50,2,20,29,4,39,6507
33,46,27,41,34,20,4263
7,3,47,2,1,21,2418
41,31,30,0,13,26,4543
31,46,40,26,49,30,4426
36,18,44,10,19,17,2150
34,5,10,43,14,6,5858
44,22,36,42,28,0,6687
4,1,11,28,27,34,7353
43,8,36,28,49,50,3382
5,34,22,43,7,45,5802
39,29,27,43,3,15,1204
36,23,43,7,27,15,1324
8,49,22,28,31,38,4447
15,31,10,14,46,16,5387
13,31,17,0,16,7,5281
25,35,14,12,5,39,5443
48,1,4,8,24,47,6327
30,33,14,37,28,27,4562
46,25,48,42,12,26,4646
8,24,45,35,13,27,4721
50,48,42,45,0,14,3332
13,32,14,31,18,35,2978
36,1,38,44,47,33,2613
19,49,47,31,40,39,6186
6,43,34,21,14,39,7021
11,8,20,4,33,23,3187
27,35,40,32,20,14,4321
39,18,5,29,37,51,4015
1,26,29,18,43,20,7147
19,34,33,6,38,40,4309
14,42,44,15,46,23,2678
40,4,43,5,47,10,2810
2,26,37,9,34,4,7249
24,9,17,15,50,47,6320
15,34,51,47,25,48,3346
23,2,6,16,41,21,4994
40,23,12,25,35,22,4975
34,15,38,2,4,0,6106
7,3,0,41,40,2,313
43,42,29,17,49,23,3794
22,9,43,48,17,34,6399
30,26,43,50,34,15,6386
21,13,37,6,31,47,6833
36,20,12,43,25,51,6365
40,8,17,0,50,29,6426
17,2,51,16,20,38,5108
5,48,13,50,1,20,3531
4,42,35,0,6,46,5802
32,8,47,35,24,30,4278
47,9,0,45,34,46,1711
37,11,33,40,39,4,4091
21,51,22,11,34,49,2537
49,24,22,48,37,42,3383
21,4,23,6,29,13,3199
39,16,19,43,5,2,5192
29,40,30,12,11,45,4486
5,49,11,35,38,33,4230
14,30,43,38,25,23,7035
50,16,14,23,11,1,6665
32,47,41,23,48,27,6195
28,42,8,46,27,24,4703
2,8,41,14,13,36,5411
27,10,0,45,3,25,3151
31,24,2,49,16,14,6615
2,4,1,12,31,42,6084
24,36,34,18,23,35,4349
37,51,46,49,27,16,3338
41,3,6,51,16,32,6406
5,10,33,14,13,31,5473
42,21,20,29,13,11,4983
6,45,37,2,16,34,6818
21,45,36,30,38,35,4050
47,21,41,15,49,5,6216
19,50,29,38,8,31,4448
36,51,34,2,28,7,6475
43,0,49,38,35,8,6355
40,15,39,25,30,46,6686
31,24,0,39,10,48,6501
7,28,39,0,24,4,5889
13,22,32,39,30,9,7223
41,9,11,45,43,7,2799
22,47,34,36,7,19,6811
15,29,38,14,1,33,5442
22,35,47,12,21,32,2953
15,23,19,27,4,31,6
49,20,24,1,39,10,6521
7,30,42,33,28,16,4536
17,15,28,3,47,49,6305
33,40,9,50,48,7,3395
41,9,34,42,26,38,3867
17,10,7,22,39,15,1607
47,42,6,3,15,35,6737
16,46,13,4,8,25,6983
50,35,17,6,8,47,6285
44,12,32,36,23,1,6812
15,7,20,24,18,25,4846
18,4,12,30,13,41,5423
3,49,24,2,30,20,6000
10,1,41,18,20,48,6451
39,13,17,49,6,46,6256
35,15,43,14,6,22,5416
8,33,13,29,23,41,7098
39,23,20,50,44,15,4867
37,25,14,21,49,41,502
0,23,47,18,35,6,6920
28,8,23,51,37,31,4447
4,6,3,24,5,7,149
49,33,47,18,12,39,6233
20,0,36,11,2,7,6122
18,24,11,17,26,9,3114
10,34,26,17,14,8,5697
5,47,48,0,45,30,3578
6,40,51,38,9,41,3782
28,12,19,42,7,49,6425
7,6,42,8,9,51,3293
4,40,34,8,18,12,7137
49,0,27,21,39,12,6520
33,1,17,39,51,11,6489
22,6,21,41,43,25,2770
24,45,36,47,18,25,2646
11,1,36,37,27,4,4183
48,13,22,4,1,44,6335
45,25,44,12,23,27,2649
50,34,36,31,2,7,6475
19,16,31,17,36,24,2169
14,26,20,29,6,11,7414
7,21,42,31,5,37,5847
43,19,11,25,21,37,7056
18,47,42,7,29,4,5803
25,1,43,48,28,15,6416
21,9,41,20,36,24,4968
25,32,26,12,0,14,3121
16,11,45,19,0,15,5180
0,22,15,33,39,28,7223
30,46,42,25,22,27,4703
36,38,44,50,43,46,2611
39,28,51,27,21,23,4886
38,10,39,50,1,26,4023
40,48,44,6,29,46,3548
50,12,30,10,25,26,4682
11,49,7,8,32,1,5558
23,1,31,35,26,12,7342
11,14,3,1,23,51,6012
31,42,4,14,21,11,7166
38,19,34,7,26,16,5223
25,37,6,26,23,41,4748
10,45,49,4,9,36,5527
31,33,45,24,5,26,4718
17,32,42,45,18,5,5142
10,3,2,29,32,22,6131
16,32,2,20,6,19,5263
27,21,0,13,49,2,6006
24,26,34,12,14,28,3121
4,2,49,9,37,29,6516
48,40,14,18,34,16,5097
22,24,39,48,11,40,6365
41,35,26,34,37,39,2833
14,36,49,6,25,1,6529
42,11,38,10,29,19,5627
20,6,25,19,45,22,4951
12,33,19,37,25,20,7237
17,27,4,7,35,9,5917
36,40,12,39,21,38,1832
41,26,7,29,25,37,4747
44,10,11,15,41,37,5581
28,21,23,1,8,31,3037
29,17,51,1,25,33,1486
33,46,27,10,49,2,6276
28,47,22,31,34,43,4482
47,19,16,40,48,6,5086
36,9,12,35,40,11,5626
37,13,15,24,41,0,5408
5,43,46,42,31,51,3768
15,40,50,6,31,38,6361
36,6,39,42,17,38,1833
22,31,38,26,2,37,4150
45,12,19,33,43,49,6197
17,28,39,32,14,1,7227
22,4,33,35,16,24,4391
23,31,47,6,20,24,4945
28,22,11,8,19,20,3188
37,35,15,6,2,20,7257
38,29,24,25,31,43,3020
13,33,0,23,24,27,4817
8,41,44,50,23,10,5526
11,4,15,42,28,41,3945
22,19,31,46,33,28,4499
44,22,48,42,25,19,6209
35,20,13,34,42,10,4328
35,7,9,32,27,16,4397
45,12,9,3,11,15,3261
36,5,27,15,20,2,7312
5,6,0,20,22,16,3201
4,1,43,22,5,25,5867
25,12,15,46,38,30,5371
10,32,17,21,1,47,6919
27,25,47,34,48,42,4646
38,28,14,35,32,27,4342
13,35,33,30,15,45,2975
50,47,49,32,41,4,3327
37,7,39,17,32,5,2911
8,4,39,19,37,15,4196
44,39,12,14,31,35,5370
15,38,45,34,10,37,4054
27,51,4,17,1,21,6647
33,41,32,13,11,27,4323
50,20,11,1,3,7,6013
18,22,42,4,36,1,7073
29,40,23,0,8,19,7163
1,29,17,0,7,9,6161
41,44,3,35,2,48,5966
6,10,29,42,24,19,7153
24,12,7,15,14,23,2255
31,1,39,12,26,19,7277
37,8,39,16,2,3,2926
2,0,22,43,4,5,3317
35,17,3,46,6,10,6931
33,42,39,7,29,30,4526
46,21,36,47,28,19,3655
36,14,2,21,24,30,7273
46,28,42,48,24,27,4646
28,20,11,19,0,5,7433
26,4,46,21,10,5,5831
3,24,22,36,5,48,6522
29,49,28,9,33,13,706
19,10,49,17,4,43,5102
28,17,32,48,30,36,4445
32,38,51,49,18,23,3428
15,3,4,43,48,12,5323
23,34,10,1,27,3,6136
34,44,45,50,7,32,2622
49,3,48,10,22,31,3498
17,28,27,4,49,46,6295
40,17,46,30,4,41,3840
43,47,41,9,24,29,3838
33,36,34,26,47,0,4271
49,2,21,6,43,27,6438
11,46,13,38,4,20,6866
32,49,42,22,29,12,6387
24,42,47,37,10,18,6694
31,50,3,28,17,33,4455
44,32,6,17,50,28,6268
30,50,6,1,2,0,2406
28,40,34,22,11,17,7097
31,34,44,0,50,1,5968
30,35,37,44,33,49,4207
1,20,3,26,51,38,5987
39,43,8,35,25,21,7014
45,15,17,13,22,24,5391
44,10,3,9,25,23,5611
45,21,33,50,17,16,5088
44,18,34,33,41,35,1885
30,45,15,19,39,51,6240
38,11,42,35,2,44,6683
9,51,23,29,6,31,4468
34,51,2,43,25,32,4218
49,21,19,47,43,14,6215
27,46,38,40,36,20,4043
24,49,35,13,29,37,6470
28,10,33,39,27,3,7219
33,26,51,48,42,50,1622
2,42,28,32,10,25,7094
44,2,14,10,21,0,6057
20,48,5,21,3,8,4918
3,14,27,15,9,16,5510
17,30,9,48,24,29,4461
21,36,33,9,42,17,7020
25,10,41,43,35,13,3911
49,7,45,4,40,14,5746
47,49,7,40,3,4,5746
20,35,3,15,0,8,6142
26,18,47,32,46,15,3690
9,25,3,2,35,13,6138
4,12,41,35,20,51,6400
41,23,40,5,36,24,3881
6,31,17,18,48,7,3238
17,19,37,41,51,44,5086
45,36,44,48,41,43,2600
15,5,41,23,14,9,5433
42,29,51,37,47,10,6186
50,35,41,14,16,22,6399
6,20,25,44,48,1,6318
19,15,17,31,26,40,5201
39,14,50,15,46,9,5307
51,12,40,3,4,36,6381
17,21,22,29,13,32,5031
10,28,27,46,9,35,5598
47,35,50,11,39,10,5527
40,36,38,23,1,2,2921
8,25,44,18,28,43,6743
4,43,13,7,36,11,5851
7,26,39,13,12,24,3120
35,51,46,38,43,50,1600
8,1,28,37,51,15,6513
0,23,47,43,22,3,3206
8,21,39,14,40,38,4108
46,33,31,16,12,27,6883
51,1,34,29,18,11,6566
10,42,11,17,7,47,5586
26,28,23,50,11,2,6612
38,20,36,47,16,6,4071
19,27,22,30,41,26,4761
12,5,21,4,7,26,2387
9,48,32,19,33,21,4246
4,3,15,13,49,20,5353
40,10,17,26,27,4,4773
5,29,33,14,25,43,7093
30,37,16,35,36,50,4005
5,15,0,23,3,16,6176
8,14,33,12,24,38,5443
21,0,32,20,49,17,4895
43,32,12,36,51,5,6354
23,44,26,30,17,29,4505
8,45,36,49,39,1,3993
45,26,40,39,20,16,6693
2,16,48,47,9,27,6321
5,45,27,24,18,8,4737
41,21,19,27,40,12,3951
36,17,31,41,32,46,1601
20,50,25,19,27,9,4686
20,28,40,4,46,51,6203
34,28,15,26,44,6,6884
51,38,43,47,20,29,6186
17,22,32,15,35,36,4355
16,41,22,37,49,27,6365
37,11,46,43,19,1,6705
8,4,24,29,10,36,5669
4,51,15,38,46,29,6241
31,8,16,25,10,43,5641
45,22,1,48,33,28,6267
45,8,43,44,22,51,3550
6,24,25,4,48,11,3139
46,23,21,0,4,16,4958
39,33,12,22,15,41,5406
1,35,32,28,20,50,4234
15,6,33,49,22,9,6594
40,0,9,39,51,30,6362
10,20,39,41,23,21,2093
46,38,12,40,45,23,3604
6,25,16,44,33,3,6910
6,36,38,28,11,10,2901
37,2,33,17,32,50,4228
44,11,0,42,40,13,3860
14,24,15,26,51,4,3117
41,19,26,21,15,46,6763
48,41,10,34,39,43,3776
27,30,48,1,20,46,6294
8,37,46,10,30,29,3063
46,13,48,16,24,49,3361
22,26,9,36,50,37,4020
17,31,44,26,30,43,4483
30,16,11,26,5,18,5273
43,39,10,37,44,22,4044
21,23,37,15,17,51,4888
10,0,4,35,1,26,6139
16,27,22,13,29,21,1605
40,28,15,0,8,1,6084
30,48,19,41,12,34,6388
18,50,15,4,13,19,3216
10,39,9,4,36,46,2898
38,19,39,46,47,36,204
36,4,50,42,51,32,3381
19,1,12,28,18,11,5280
31,50,41,45,27,51,3328
45,43,10,41,23,28,3839
25,28,48,43,22,8,6414
31,16,33,7,6,18,3242
39,25,6,1,7,42,5848
18,30,7,13,36,38,4161
14,29,0,30,33,10,4605
19,9,20,43,47,39,6699
44,50,28,41,32,13,6194
24,7,3,13,42,15,5430
45,28,24,22,43,29,4483
25,41,38,29,17,12,7036
18,0,13,43,6,30,7173
4,48,21,50,17,45,3366
11,1,48,27,0,5,6009
9,29,39,12,47,50,6241
40,35,2,14,10,41,3924
45,51,4,48,18,43,3331
35,30,34,14,37,47,4270
49,33,44,35,21,7,4210
28,42,17,9,48,1,6426
42,3,34,11,27,36,7017
9,49,32,51,36,11,2569
18,29,26,40,38,34,1602
6,50,37,24,35,39,4006
26,0,11,30,27,2,3155
10,25,17,26,38,35,4784
16,51,10,47,44,32,3568
31,50,26,45,41,8,6202
38,50,45,31,36,23,3988
27,19,45,7,20,26,4731
24,38,4,13,31,26,4791
40,32,3,15,39,19,7025
34,3,26,49,38,25,4665
12,6,30,9,36,37,4165
6,32,46,42,23,13,6728
22,40,12,23,35,7,4977
12,2,21,18,45,9,6993
2,37,8,34,49,27,6480
22,28,37,16,18,48,5106
9,19,33,35,37,36,2837
19,13,26,24,29,8,4836
37,29,13,42,8,12,5407
8,33,44,6,23,24,6905
19,5,7,21,17,13,3245
12,19,3,30,51,40,6425
7,1,50,9,29,26,6622
43,20,1,29,14,36,7042
27,31,25,13,36,46,4711
11,30,8,38,21,23,3186
27,28,43,19,24,26,2029
0,27,35,6,2,43,6075
28,34,39,12,29,6,4565
46,39,5,41,18,28,6688
32,11,49,25,5,16,6581
4,5,16,43,26,34,5855
15,42,19,27,38,18,5188
19,44,2,16,13,50,5092
3,29,24,39,22,0,6109
36,41,19,46,12,8,6704
42,32,7,1,15,47,6737
0,19,16,9,37,22,5241
18,17,5,4,7,30,307
4,24,15,2,9,10,5733
34,3,48,44,2,29,5968
34,3,0,9,6,49,5998
15,31,24,46,22,51,6294
